Split,Filename,Disease,File Size (KB),Predicted Disease,Probability - Mild_Demented,Probability - Non_Demented,Probability - Very_Mild_Demented
test,verymild_1628.jpg,Very_Mild_Demented,4.15,Non_Demented,0.29284880991401224,0.36681974255568456,0.34033144753030753
test,verymild_1633.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_1636.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_1641.jpg,Very_Mild_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,verymild_1643.jpg,Very_Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,verymild_1663.jpg,Very_Mild_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,verymild_1678.jpg,Very_Mild_Demented,4.2,Non_Demented,0.304267213267191,0.3549293369412011,0.340803449791612
test,verymild_1680.jpg,Very_Mild_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,verymild_1685.jpg,Very_Mild_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,verymild_1687.jpg,Very_Mild_Demented,4.1,Non_Demented,0.3077474428575498,0.35820444736423707,0.3340481097782174
test,verymild_1688.jpg,Very_Mild_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,verymild_1689.jpg,Very_Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_1693.jpg,Very_Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,verymild_17.jpg,Very_Mild_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,verymild_1709.jpg,Very_Mild_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,verymild_1710.jpg,Very_Mild_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,verymild_173.jpg,Very_Mild_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,verymild_1730.jpg,Very_Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,verymild_1734.jpg,Very_Mild_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,verymild_1742.jpg,Very_Mild_Demented,4.69,Non_Demented,0.3867015638323212,0.40866754731610017,0.20463088885157843
test,verymild_1743.jpg,Very_Mild_Demented,4.67,Non_Demented,0.3739159045606218,0.40402691100362603,0.22205718443575206
test,verymild_1749.jpg,Very_Mild_Demented,4.15,Non_Demented,0.29284880991401224,0.36681974255568456,0.34033144753030753
test,verymild_1753.jpg,Very_Mild_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,verymild_1756.jpg,Very_Mild_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,verymild_1761.jpg,Very_Mild_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,verymild_1771.jpg,Very_Mild_Demented,4.12,Non_Demented,0.31256721260963255,0.3542778760577647,0.3331549113326072
test,verymild_178.jpg,Very_Mild_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,verymild_1812.jpg,Very_Mild_Demented,4.61,Mild_Demented,0.4019195713202442,0.25043663718696746,0.34764379149278857
test,verymild_1820.jpg,Very_Mild_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,verymild_183.jpg,Very_Mild_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,verymild_1832.jpg,Very_Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_1837.jpg,Very_Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,verymild_1839.jpg,Very_Mild_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,verymild_184.jpg,Very_Mild_Demented,3.6,Non_Demented,0.3425099255233951,0.3899953825274633,0.267494691949142
test,verymild_1845.jpg,Very_Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_1854.jpg,Very_Mild_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,verymild_1859.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_1868.jpg,Very_Mild_Demented,4.31,Non_Demented,0.32304987088417864,0.3643661329713612,0.3125839961444645
test,verymild_1872.jpg,Very_Mild_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,verymild_1873.jpg,Very_Mild_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,verymild_1874.jpg,Very_Mild_Demented,4.18,Non_Demented,0.31519074915443135,0.3562791741121167,0.3285300767334562
test,verymild_1875.jpg,Very_Mild_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,verymild_1876.jpg,Very_Mild_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,verymild_1892.jpg,Very_Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,verymild_190.jpg,Very_Mild_Demented,3.94,Very_Mild_Demented,0.29621109790159256,0.34580031922722176,0.3579885828711886
test,verymild_1919.jpg,Very_Mild_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,verymild_193.jpg,Very_Mild_Demented,4.0,Non_Demented,0.304660125158132,0.35206311752120756,0.343276757320664
test,verymild_1932.jpg,Very_Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,verymild_1941.jpg,Very_Mild_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,verymild_1945.jpg,Very_Mild_Demented,4.15,Non_Demented,0.29284880991401224,0.36681974255568456,0.34033144753030753
test,verymild_1949.jpg,Very_Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,verymild_195.jpg,Very_Mild_Demented,4.0,Non_Demented,0.304660125158132,0.35206311752120756,0.343276757320664
test,verymild_1950.jpg,Very_Mild_Demented,4.26,Non_Demented,0.3037479327792084,0.35852771386751064,0.3377243533532852
test,verymild_1959.jpg,Very_Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,verymild_1961.jpg,Very_Mild_Demented,4.31,Non_Demented,0.32304987088417864,0.3643661329713612,0.3125839961444645
test,verymild_1965.jpg,Very_Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,verymild_197.jpg,Very_Mild_Demented,4.09,Non_Demented,0.3141642530833596,0.35196654011798584,0.3338692067986588
test,verymild_1972.jpg,Very_Mild_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,verymild_1976.jpg,Very_Mild_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,verymild_1977.jpg,Very_Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,verymild_199.jpg,Very_Mild_Demented,3.91,Non_Demented,0.32731157924948584,0.34086697632507923,0.3318214444254375
test,verymild_1992.jpg,Very_Mild_Demented,4.15,Non_Demented,0.29284880991401224,0.36681974255568456,0.34033144753030753
test,verymild_2013.jpg,Very_Mild_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,verymild_2014.jpg,Very_Mild_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,verymild_2016.jpg,Very_Mild_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,verymild_2031.jpg,Very_Mild_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,verymild_2032.jpg,Very_Mild_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,verymild_2036.jpg,Very_Mild_Demented,4.1,Non_Demented,0.3077474428575498,0.35820444736423707,0.3340481097782174
test,verymild_2046.jpg,Very_Mild_Demented,4.18,Non_Demented,0.31519074915443135,0.3562791741121167,0.3285300767334562
test,verymild_2052.jpg,Very_Mild_Demented,4.2,Non_Demented,0.304267213267191,0.3549293369412011,0.340803449791612
test,verymild_2074.jpg,Very_Mild_Demented,4.26,Non_Demented,0.3037479327792084,0.35852771386751064,0.3377243533532852
test,verymild_2076.jpg,Very_Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,verymild_208.jpg,Very_Mild_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,verymild_2084.jpg,Very_Mild_Demented,4.07,Non_Demented,0.31892054048122903,0.34960609845736246,0.3314733610614125
test,verymild_2085.jpg,Very_Mild_Demented,4.07,Non_Demented,0.31892054048122903,0.34960609845736246,0.3314733610614125
test,verymild_2093.jpg,Very_Mild_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,verymild_2095.jpg,Very_Mild_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,verymild_210.jpg,Very_Mild_Demented,3.88,Non_Demented,0.2928800130890958,0.36807685234626447,0.3390431345646415
test,verymild_2105.jpg,Very_Mild_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,verymild_2106.jpg,Very_Mild_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,verymild_2115.jpg,Very_Mild_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,verymild_2119.jpg,Very_Mild_Demented,4.27,Non_Demented,0.3002075907864494,0.3761314810681476,0.3236609281454072
test,verymild_2135.jpg,Very_Mild_Demented,4.24,Non_Demented,0.3181521808739782,0.35181423065062634,0.3300335884753999
test,verymild_2144.jpg,Very_Mild_Demented,4.24,Non_Demented,0.3181521808739782,0.35181423065062634,0.3300335884753999
test,verymild_2148.jpg,Very_Mild_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,verymild_217.jpg,Very_Mild_Demented,3.96,Very_Mild_Demented,0.2843072338388767,0.348000591247277,0.36769217491384926
test,verymild_2173.jpg,Very_Mild_Demented,4.17,Non_Demented,0.30093379216134347,0.3621332118625452,0.3369329959761157
test,verymild_2176.jpg,Very_Mild_Demented,4.06,Non_Demented,0.3141368335653858,0.35218999355079184,0.3336731728838265
test,verymild_2177.jpg,Very_Mild_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,verymild_2181.jpg,Very_Mild_Demented,4.24,Non_Demented,0.3181521808739782,0.35181423065062634,0.3300335884753999
test,verymild_2183.jpg,Very_Mild_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,verymild_2191.jpg,Very_Mild_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,verymild_22.jpg,Very_Mild_Demented,4.15,Non_Demented,0.29284880991401224,0.36681974255568456,0.34033144753030753
test,verymild_220.jpg,Very_Mild_Demented,3.94,Very_Mild_Demented,0.29621109790159256,0.34580031922722176,0.3579885828711886
test,verymild_2219.jpg,Very_Mild_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,verymild_222.jpg,Very_Mild_Demented,3.92,Non_Demented,0.31628255119325727,0.3509189168625899,0.3327985319441556
test,verymild_2236.jpg,Very_Mild_Demented,3.96,Very_Mild_Demented,0.2843072338388767,0.348000591247277,0.36769217491384926
test,verymild_227.jpg,Very_Mild_Demented,4.09,Non_Demented,0.3141642530833596,0.35196654011798584,0.3338692067986588
test,verymild_228.jpg,Very_Mild_Demented,3.97,Very_Mild_Demented,0.3059263521618679,0.34046018062643535,0.3536134672116999
test,verymild_23.jpg,Very_Mild_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,verymild_230.jpg,Very_Mild_Demented,3.91,Non_Demented,0.32731157924948584,0.34086697632507923,0.3318214444254375
test,verymild_238.jpg,Very_Mild_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,verymild_24.jpg,Very_Mild_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,verymild_242.jpg,Very_Mild_Demented,3.85,Non_Demented,0.16391975858109104,0.5063318001070718,0.3297484413118384
test,verymild_25.jpg,Very_Mild_Demented,4.12,Non_Demented,0.31256721260963255,0.3542778760577647,0.3331549113326072
test,verymild_251.jpg,Very_Mild_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,verymild_260.jpg,Very_Mild_Demented,3.93,Very_Mild_Demented,0.2977752515754788,0.34505444488660025,0.35717030353792395
test,verymild_274.jpg,Very_Mild_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,verymild_277.jpg,Very_Mild_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,verymild_281.jpg,Very_Mild_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,verymild_29.jpg,Very_Mild_Demented,4.14,Non_Demented,0.3211393792215951,0.34719267119816766,0.3316679495802419
test,verymild_290.jpg,Very_Mild_Demented,3.9,Non_Demented,0.3354419171792011,0.33690131865067385,0.3276567641701275
test,verymild_296.jpg,Very_Mild_Demented,4.09,Non_Demented,0.3141642530833596,0.35196654011798584,0.3338692067986588
test,verymild_311.jpg,Very_Mild_Demented,3.99,Non_Demented,0.3026918069842682,0.3539272855435993,0.34338090747213584
test,verymild_344.jpg,Very_Mild_Demented,4.07,Non_Demented,0.31892054048122903,0.34960609845736246,0.3314733610614125
test,verymild_348.jpg,Very_Mild_Demented,4.03,Non_Demented,0.31149714722957556,0.3586324377821665,0.32987041498826186
test,verymild_35.jpg,Very_Mild_Demented,3.96,Very_Mild_Demented,0.2843072338388767,0.348000591247277,0.36769217491384926
test,verymild_355.jpg,Very_Mild_Demented,3.9,Non_Demented,0.3354419171792011,0.33690131865067385,0.3276567641701275
test,verymild_362.jpg,Very_Mild_Demented,3.94,Very_Mild_Demented,0.29621109790159256,0.34580031922722176,0.3579885828711886
test,verymild_366.jpg,Very_Mild_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,verymild_379.jpg,Very_Mild_Demented,3.98,Very_Mild_Demented,0.29155497824663723,0.34735133315117206,0.3610936886021939
test,verymild_382.jpg,Very_Mild_Demented,3.75,Non_Demented,0.23526303691931483,0.45806179037272754,0.3066751727079581
test,verymild_389.jpg,Very_Mild_Demented,3.79,Non_Demented,0.2699829837273763,0.434414434586391,0.29560258168623316
test,verymild_394.jpg,Very_Mild_Demented,3.77,Non_Demented,0.24393176839456718,0.4544081288701068,0.30166010273532623
test,verymild_397.jpg,Very_Mild_Demented,3.88,Non_Demented,0.2928800130890958,0.36807685234626447,0.3390431345646415
test,verymild_404.jpg,Very_Mild_Demented,3.96,Very_Mild_Demented,0.2843072338388767,0.348000591247277,0.36769217491384926
test,verymild_409.jpg,Very_Mild_Demented,3.85,Non_Demented,0.16391975858109104,0.5063318001070718,0.3297484413118384
test,verymild_410.jpg,Very_Mild_Demented,3.77,Non_Demented,0.24393176839456718,0.4544081288701068,0.30166010273532623
test,verymild_412.jpg,Very_Mild_Demented,3.82,Very_Mild_Demented,0.20683984492967283,0.39273167214169197,0.4004284829286357
test,verymild_42.jpg,Very_Mild_Demented,3.97,Very_Mild_Demented,0.3059263521618679,0.34046018062643535,0.3536134672116999
test,verymild_420.jpg,Very_Mild_Demented,3.72,Non_Demented,0.2183770125754349,0.47190855890799704,0.30971442851656844
test,verymild_430.jpg,Very_Mild_Demented,3.86,Non_Demented,0.2344360350650059,0.44025456987854805,0.32530939505644735
test,verymild_438.jpg,Very_Mild_Demented,3.83,Non_Demented,0.17911624963638947,0.436002096740579,0.38488165362303206
test,verymild_440.jpg,Very_Mild_Demented,3.82,Very_Mild_Demented,0.20683984492967283,0.39273167214169197,0.4004284829286357
test,verymild_441.jpg,Very_Mild_Demented,3.61,Non_Demented,0.3425099255233951,0.3899953825274633,0.267494691949142
test,verymild_447.jpg,Very_Mild_Demented,3.49,Very_Mild_Demented,0.03149072498505388,0.12385913889431804,0.8446501361206272
test,verymild_448.jpg,Very_Mild_Demented,3.98,Very_Mild_Demented,0.29155497824663723,0.34735133315117206,0.3610936886021939
test,verymild_459.jpg,Very_Mild_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,verymild_463.jpg,Very_Mild_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,verymild_466.jpg,Very_Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,verymild_468.jpg,Very_Mild_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,verymild_491.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_496.jpg,Very_Mild_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,verymild_498.jpg,Very_Mild_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,verymild_50.jpg,Very_Mild_Demented,3.98,Very_Mild_Demented,0.29155497824663723,0.34735133315117206,0.3610936886021939
test,verymild_500.jpg,Very_Mild_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,verymild_501.jpg,Very_Mild_Demented,3.8,Non_Demented,0.28200938335670644,0.4303455274946268,0.287645089148667
test,verymild_508.jpg,Very_Mild_Demented,4.0,Non_Demented,0.304660125158132,0.35206311752120756,0.343276757320664
test,verymild_51.jpg,Very_Mild_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,verymild_513.jpg,Very_Mild_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,verymild_517.jpg,Very_Mild_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,verymild_519.jpg,Very_Mild_Demented,4.17,Non_Demented,0.30093379216134347,0.3621332118625452,0.3369329959761157
test,verymild_525.jpg,Very_Mild_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,verymild_526.jpg,Very_Mild_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,verymild_529.jpg,Very_Mild_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,verymild_53.jpg,Very_Mild_Demented,4.12,Non_Demented,0.31256721260963255,0.3542778760577647,0.3331549113326072
test,verymild_537.jpg,Very_Mild_Demented,4.31,Non_Demented,0.32304987088417864,0.3643661329713612,0.3125839961444645
test,verymild_543.jpg,Very_Mild_Demented,4.15,Non_Demented,0.29284880991401224,0.36681974255568456,0.34033144753030753
test,verymild_551.jpg,Very_Mild_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,verymild_552.jpg,Very_Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,verymild_556.jpg,Very_Mild_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,verymild_559.jpg,Very_Mild_Demented,3.8,Non_Demented,0.28200938335670644,0.4303455274946268,0.287645089148667
test,verymild_562.jpg,Very_Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,verymild_572.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_576.jpg,Very_Mild_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,verymild_581.jpg,Very_Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,verymild_583.jpg,Very_Mild_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,verymild_587.jpg,Very_Mild_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,verymild_588.jpg,Very_Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_596.jpg,Very_Mild_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,verymild_598.jpg,Very_Mild_Demented,4.58,Mild_Demented,0.35556423999796744,0.3098334508092802,0.33460230919275236
test,verymild_602.jpg,Very_Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,verymild_603.jpg,Very_Mild_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,verymild_615.jpg,Very_Mild_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,verymild_625.jpg,Very_Mild_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,verymild_629.jpg,Very_Mild_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,verymild_630.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_632.jpg,Very_Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,verymild_638.jpg,Very_Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,verymild_646.jpg,Very_Mild_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,verymild_662.jpg,Very_Mild_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,verymild_666.jpg,Very_Mild_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,verymild_671.jpg,Very_Mild_Demented,4.2,Non_Demented,0.304267213267191,0.3549293369412011,0.340803449791612
test,verymild_675.jpg,Very_Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,verymild_684.jpg,Very_Mild_Demented,4.04,Non_Demented,0.31193733701606424,0.3534963493869872,0.3345663135969525
test,verymild_697.jpg,Very_Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,verymild_718.jpg,Very_Mild_Demented,4.32,Non_Demented,0.3109096311355312,0.3661941968344495,0.3228961720300235
test,verymild_720.jpg,Very_Mild_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,verymild_725.jpg,Very_Mild_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,verymild_726.jpg,Very_Mild_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,verymild_728.jpg,Very_Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,verymild_732.jpg,Very_Mild_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,verymild_734.jpg,Very_Mild_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,verymild_738.jpg,Very_Mild_Demented,4.62,Mild_Demented,0.4631759940791003,0.2194001414728824,0.31742386444801696
test,verymild_746.jpg,Very_Mild_Demented,4.32,Non_Demented,0.3109096311355312,0.3661941968344495,0.3228961720300235
test,verymild_75.jpg,Very_Mild_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,verymild_753.jpg,Very_Mild_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,verymild_762.jpg,Very_Mild_Demented,4.76,Very_Mild_Demented,0.34727906485765414,0.05889617634805777,0.5938247587942882
test,verymild_772.jpg,Very_Mild_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,verymild_786.jpg,Very_Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_792.jpg,Very_Mild_Demented,4.18,Non_Demented,0.31519074915443135,0.3562791741121167,0.3285300767334562
test,verymild_795.jpg,Very_Mild_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,verymild_80.jpg,Very_Mild_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,verymild_803.jpg,Very_Mild_Demented,4.65,Mild_Demented,0.47866804755311665,0.2225502121508388,0.298781740296044
test,verymild_811.jpg,Very_Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,verymild_833.jpg,Very_Mild_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,verymild_85.jpg,Very_Mild_Demented,4.09,Non_Demented,0.3141642530833596,0.35196654011798584,0.3338692067986588
test,verymild_857.jpg,Very_Mild_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,verymild_859.jpg,Very_Mild_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,verymild_88.jpg,Very_Mild_Demented,4.1,Non_Demented,0.3077474428575498,0.35820444736423707,0.3340481097782174
test,verymild_881.jpg,Very_Mild_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,verymild_894.jpg,Very_Mild_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,verymild_899.jpg,Very_Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,verymild_902.jpg,Very_Mild_Demented,4.77,Very_Mild_Demented,0.34727906485765414,0.05889617634805777,0.5938247587942882
test,verymild_907.jpg,Very_Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,verymild_929.jpg,Very_Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,verymild_932.jpg,Very_Mild_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,verymild_946.jpg,Very_Mild_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,verymild_964.jpg,Very_Mild_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,verymild_972.jpg,Very_Mild_Demented,4.77,Very_Mild_Demented,0.34727906485765414,0.05889617634805777,0.5938247587942882
test,verymild_976.jpg,Very_Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,verymild_978.jpg,Very_Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,verymild_983.jpg,Very_Mild_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,verymild_985.jpg,Very_Mild_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,verymild_988.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
